"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (diskModule) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/test-harness/modules_app/diskModule }"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Registered All Modules in 6 ms"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (diskModule@) activated in (1ms)"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Activated All Modules in 2 ms"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (s3sdk) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/s3sdk }"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (cbproxies) Registered (2ms) => { version: 1.0.1+13, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/cbstreams/modules/cbproxies }"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs/modules/cbstreams }"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (cbfs) Registered (10ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbfs }"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (cbproxies@1.0.1+13) activated in (3ms)"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (4ms)"
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (s3sdk@) activated in (2ms)"
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (S3:S3) disk."
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (temp:Local) disk."
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (local:Local) disk."
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (public:Local) disk."
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (default:Local) disk."
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (ram:Ram) disk."
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.ModuleService","+ Module (cbfs@@build.version@+@build.number@) activated in (13ms)"
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (temp@diskModule:Ram) disk."
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (nasa@diskModule:Ram) disk."
"WARN","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Ignored registration for (temp) disk as it was already registered."
"INFO","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","- Registered (nasa:Ram) disk."
"INFO","FILES","12/03/2022","10:25:05","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"DEBUG","FILES","12/03/2022","10:25:05","cbfs.models.DiskService","Disk (S3) not built, building it now."
"DEBUG","FILES","12/03/2022","10:25:06","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, true}},HEADERS={{HEADERS, {cache-control={no-store, no-cache, must-revalidate},x-amz-storage-class={STANDARD},x-amz-acl={public-read},content-type={text/plain}}}},PARSERESPONSE={{PARSERESPONSE, true}},METHOD={{METHOD, PUT}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, [B@3b87489a}},FILENAME={{FILENAME, }},RESOURCE={{RESOURCE, cbfs-test/75E914F8-A140-A71F-F70B21B4AD0973D1/space_ninja.png}}}, ->Encoded Signature=f3af132cfdd7be4655b657c6d3c811dfc55a2b119921dfaec12dd4dac094e725 | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""Unable to determine MIME type of file."",""Filecontent"":"""",""Statuscode"":""200 OK"",""Responseheader"":{""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:07 GMT"",""ETag"":""\""4d81c9054788e0a020c5f66490833cac\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""1SzJirlPQZHS9bku/FwFuzh9YdaZxOsTRsY7yYJwiGrSYOmm6TK/tta7HH6rwjTFmo3L1ZVA86w="",""Status_Code"":""200"",""x-amz-request-id"":""0Q60F9VK6TZGTN5H"",""Http_Version"":""HTTP/1.1"",""Content-Length"":""0""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: 1SzJirlPQZHS9bku/FwFuzh9YdaZxOsTRsY7yYJwiGrSYOmm6TK/tta7HH6rwjTFmo3L1ZVA86w=\r\nx-amz-request-id: 0Q60F9VK6TZGTN5H\r\nDate: Sat, 03 Dec 2022 15:25:07 GMT\r\nETag: \""4d81c9054788e0a020c5f66490833cac\""\r\nServer: AmazonS3\r\nContent-Length: 0\r\n""}"
"DEBUG","FILES","12/03/2022","10:25:06","s3sdk.models.AmazonS3","Amazon Rest Call ->Arguments: {GETASBINARY={{GETASBINARY, no}},TRYCOUNT={{TRYCOUNT, 1}},THROWONERROR={{THROWONERROR, false}},HEADERS={{HEADERS, {Content-Type={}}}},PARSERESPONSE={{PARSERESPONSE, true}},METHOD={{METHOD, HEAD}},PARAMETERS={{PARAMETERS, {}}},TIMEOUT={{TIMEOUT, 300}},BODY={{BODY, }},FILENAME={{FILENAME, }},RESOURCE={{RESOURCE, cbfs-test/75E914F8-A140-A71F-F70B21B4AD0973D1/space_ninja.png}}}, ->Encoded Signature=4859aa9f9ebdf7d847d5308c10d71cbd3a0380ef109096cfa4caa1a09a50ec15 | ExtraInfo:{""Errordetail"":"""",""Mimetype"":""text/plain"",""Filecontent"":"""",""Statuscode"":""200 OK"",""Responseheader"":{""Cache-Control"":""no-store, no-cache, must-revalidate"",""Status_Code"":""200"",""Http_Version"":""HTTP/1.1"",""Explanation"":""OK"",""Date"":""Sat, 03 Dec 2022 15:25:07 GMT"",""ETag"":""\""4d81c9054788e0a020c5f66490833cac\"""",""Server"":""AmazonS3"",""x-amz-id-2"":""L92ocjud8g0q8rQ5CnysBerK72EIMic9YD6TxdJ/RPJsE+UBRkkFJmNsh1t+LxDDS6vRETElqeM="",""Accept-Ranges"":""bytes"",""Content-Type"":""text/plain"",""x-amz-request-id"":""0Q65Z68S14BRSHJH"",""Last-Modified"":""Sat, 03 Dec 2022 15:25:07 GMT"",""Content-Length"":""51948""},""Text"":true,""Charset"":"""",""Header"":""HTTP/1.1 200 OK\r\nx-amz-id-2: L92ocjud8g0q8rQ5CnysBerK72EIMic9YD6TxdJ/RPJsE+UBRkkFJmNsh1t+LxDDS6vRETElqeM=\r\nx-amz-request-id: 0Q65Z68S14BRSHJH\r\nDate: Sat, 03 Dec 2022 15:25:07 GMT\r\nLast-Modified: Sat, 03 Dec 2022 15:25:07 GMT\r\nETag: \""4d81c9054788e0a020c5f66490833cac\""\r\nCache-Control: no-store, no-cache, must-revalidate\r\nAccept-Ranges: bytes\r\nContent-Type: text/plain\r\nServer: AmazonS3\r\nContent-Length: 51948\r\n""}"
